ZZXP;AGR;ARC;AGRDESC;AGRDESCen;DESC;DESCen;PR1;Q1;PR2;Q2;PR3;Q3;PR4;Q4;PR5;Q5
496;E6376;EMI-SS-224D;GoodSky Printrelais Serie EMI/EZ;GoodSky Printrelays Series EMI/EZ;Relais 2xU 8A 24V 1440R;Relay DPDT 8A 24V 1440R;2,45;10;1,84;50;1,53;100;1,41;200;1,28;500
497;E6376;EMI-SS-224FI;GoodSky Printrelais Serie EMI/EZ;GoodSky Printrelays Series EMI/EZ;Relais 2xU 8A 24V 1440R;Relay DPDT 8A 24V 1440R;1,28;10;0,96;50;0,8;100;0,73;200;0,67;500
498;U1273;BC817-40LT1G;SMD-Kleinleistungstransistoren BC_ SOT23;SMD Small Signal Transistors BC_ SOT23;NPN 45V 0,5A 0,225W B:250-600 SOT23;NPN 45V 0,5A 0,225W B:250-600 SOT23;1,44;500;1,08;3000;0,9;9000;0,84;18000;0,78;30000
499;U1273;BC846BLT1G;SMD-Kleinleistungstransistoren BC_ SOT23;SMD Small Signal Transistors BC_ SOT23;NPN 65V 0,1A 0,225W B:200-450 SOT23;NPN 65V 0,1A 0,225W B:200-450 SOT23;1,36;500;1,02;3000;0,84;9000;0,79;18000;0,74;30000
500;U1273;BC847BLT1G;SMD-Kleinleistungstransistoren BC_ SOT23;SMD Small Signal Transistors BC_ SOT23;NPN 45V 0,1A 0,225W B:200-450 SOT23;NPN 45V 0,1A 0,225W B:200-450 SOT23;1,39;500;1,04;3000;0,87;9000;0,82;18000;0,76;30000
501;L3343;DRT-480-24;MeanWell DRT-480 3-Phasen DIN-Schiene;MeanWell DRT-480 3-Phase DIN-Rail;SNT DIN-Schiene 480W 24V/20A;SPS DIN-Rail 480W 24V/20A;102,81;1;100,28;5;96,67;10;93,79;20;92,34;50
502;C6399;EEUEE2V220;Alu Elko Serie EE;Alu El-Cap Series EE;Elko 22uF 350V 12,5x20mm RM5,0;El-Capacitor 22uF 350V 12,5x20mm P5,0;46,82;10;39,61;100;36,03;500;34,38;1000;32,73;2000
503;F2537;PFLZ10;Pfostenverbinder RM2,54;IDC Connector Pitch 2,54mm;Pfostenverbinder 10polig RM2,54 schwarz;IDC Connector 10-Pole P2,54 Black;25,99;10;17,78;50;13,68;300;11,4;1000;9,12;2000
504;F2537;PFLZ14;Pfostenverbinder RM2,54;IDC Connector Pitch 2,54mm;Pfostenverbinder 14polig RM2,54 schwarz;IDC Connector 14-Pole P2,54 Black;25,99;10;17,78;50;13,68;300;11,4;1000;9,12;2000
505;F2537;PFLZ16;Pfostenverbinder RM2,54;IDC Connector Pitch 2,54mm;Pfostenverbinder 16polig RM2,54 schwarz;IDC Connector 16-Pole P2,54 Black;25,99;10;17,78;50;13,68;300;11,4;1000;9,12;2000
506;F2537;PFLZ20;Pfostenverbinder RM2,54;IDC Connector Pitch 2,54mm;Pfostenverbinder 20polig RM2,54 schwarz;IDC Connector 20-Pole P2,54 Black;34,66;10;23,71;50;18,24;300;15,2;1000;12,16;2000
507;F2537;PFLZ26;Pfostenverbinder RM2,54;IDC Connector Pitch 2,54mm;Pfostenverbinder 26polig RM2,54 schwarz;IDC Connector 26-Pole P2,54 Black;34,66;10;23,71;50;18,24;300;15,2;1000;12,16;2000
508;F2537;PFLZ34;Pfostenverbinder RM2,54;IDC Connector Pitch 2,54mm;Pfostenverbinder 34polig RM2,54 schwarz;IDC Connector 34-Pole P2,54 Black;43,32;10;29,64;50;22,8;300;18,99;1000;15,2;2000
509;F2537;PFLZ40;Pfostenverbinder RM2,54;IDC Connector Pitch 2,54mm;Pfostenverbinder 40polig RM2,54 schwarz;IDC Connector 40-Pole P2,54 Black;43,32;10;29,64;50;22,8;300;18,99;1000;15,2;2000
510;F2537;PFLZ50;Pfostenverbinder RM2,54;IDC Connector Pitch 2,54mm;Pfostenverbinder 50polig RM2,54 schwarz;IDC Connector 50-Pole P2,54 Black;69,32;10;47,42;50;36,48;300;30,39;1000;24,32;2000
511;F2537;PFLZ60;Pfostenverbinder RM2,54;IDC Connector Pitch 2,54mm;Pfostenverbinder 60polig RM2,54 schwarz;IDC Connector 60-Pole P2,54 Black;121,31;10;82,99;50;63,83;300;53,18;1000;42,57;2000
512;F2353;PSBZ10;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight Pitch 2,54mm Black;W-Stiftleiste 10polig gerade, schwarz;Box Header 10-Pole Straight, Black;17,33;10;11,86;50;9,12;200;7,6;500;6,08;1000
513;F2357;PSBZ14W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled Pitch 2,54mm Black;W-Stiftleiste 14polig gewinkelt, schwarz;Box Header 14-Pole Angled, Black;34,66;10;23,71;50;18,24;200;15,2;500;12,16;1000
514;F2357;PSBZ16W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled Pitch 2,54mm Black;W-Stiftleiste 16polig gewinkelt, schwarz;Box Header 16-Pole Angled, Black;34,66;10;23,71;50;18,24;200;15,2;500;12,16;1000
515;F2353;PSBZ20;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight Pitch 2,54mm Black;W-Stiftleiste 20polig gerade, schwarz;Box Header 20-Pole Straight, Black;34,66;10;23,71;50;18,24;200;15,2;500;12,16;1000
516;F2357;PSBZ20W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled Pitch 2,54mm Black;W-Stiftleiste 20polig gewinkelt, schwarz;Box Header 20-Pole Angled, Black;43,32;10;29,64;50;22,8;200;18,99;500;15,2;1000
517;F2357;PSBZ26W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled Pitch 2,54mm Black;W-Stiftleiste 26polig gewinkelt, schwarz;Box Header 26-Pole Angled, Black;51,99;10;35,57;50;27,36;200;22,79;500;18,24;1000
518;F2353;PSBZ34;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight Pitch 2,54mm Black;W-Stiftleiste 34polig gerade, schwarz;Box Header 34-Pole Straight, Black;43,32;10;29,64;50;22,8;200;18,99;500;15,2;1000
519;F2357;PSBZ34W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled Pitch 2,54mm Black;W-Stiftleiste 34polig gewinkelt, schwarz;Box Header 34-Pole Angled, Black;69,32;10;47,42;50;36,48;200;30,39;500;24,32;1000
520;F2353;PSBZ50;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight Pitch 2,54mm Black;W-Stiftleiste 50polig gerade, schwarz;Box Header 50-Pole Straight, Black;69,32;10;47,42;50;36,48;200;30,39;500;24,32;1000
521;F2373;PSLZ10;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight P2,54mm Black;W-Stiftleiste 10polig gerade, schwarz;Box Header 10-Pole Straight, Black;51,99;10;35,57;50;27,36;200;22,79;500;18,24;1000
522;F2375;PSLZ10W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled P2,54mm Black;W-Stiftleiste 10polig gewinkelt, schwarz;Box Header 10-Pole Angled, Black;65,88;10;45,07;50;34,67;200;28,88;500;23,12;1000
523;F2373;PSLZ14;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight P2,54mm Black;W-Stiftleiste 14polig gerade, schwarz;Box Header 14-Pole Straight, Black;65,88;10;45,07;50;34,67;200;28,88;500;23,12;1000
524;F2375;PSLZ14W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled P2,54mm Black;W-Stiftleiste 14polig gewinkelt, schwarz;Box Header 14-Pole Angled, Black;77,98;10;53,35;50;41,04;200;34,19;500;27,37;1000
525;F2373;PSLZ16;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight P2,54mm Black;W-Stiftleiste 16polig gerade, schwarz;Box Header 16-Pole Straight, Black;69,32;10;47,42;50;36,48;200;30,39;500;24,32;1000
526;F2375;PSLZ16W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled P2,54mm Black;W-Stiftleiste 16polig gewinkelt, schwarz;Box Header 16-Pole Angled, Black;86,65;10;59,28;50;45,6;200;37,99;500;30,41;1000
527;F2373;PSLZ20;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight P2,54mm Black;W-Stiftleiste 20polig gerade, schwarz;Box Header 20-Pole Straight, Black;77,98;10;53,35;50;41,04;200;34,19;500;27,37;1000
528;F2375;PSLZ20W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled P2,54mm Black;W-Stiftleiste 20polig gewinkelt, schwarz;Box Header 20-Pole Angled, Black;97,03;10;66,38;50;51,06;200;42,54;500;34,05;1000
529;F2373;PSLZ26;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight P2,54mm Black;W-Stiftleiste 26polig gerade, schwarz;Box Header 26-Pole Straight, Black;86,65;10;59,28;50;45,6;200;37,99;500;30,41;1000
530;F2375;PSLZ26W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled P2,54mm Black;W-Stiftleiste 26polig gewinkelt, schwarz;Box Header 26-Pole Angled, Black;103,98;10;71,14;50;54,72;200;45,59;500;36,49;1000
531;F2373;PSLZ34;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight P2,54mm Black;W-Stiftleiste 34polig gerade, schwarz;Box Header 34-Pole Straight, Black;103,98;10;71,14;50;54,72;200;45,59;500;36,49;1000
532;F2375;PSLZ34W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled P2,54mm Black;W-Stiftleiste 34polig gewinkelt, schwarz;Box Header 34-Pole Angled, Black;129,97;10;88,92;50;68,39;200;56,98;500;45,61;1000
533;F2373;PSLZ40;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight P2,54mm Black;W-Stiftleiste 40polig gerade, schwarz;Box Header 40-Pole Straight, Black;121,31;10;82,99;50;63,83;200;53,18;500;42,57;1000
534;F2375;PSLZ40W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled P2,54mm Black;W-Stiftleiste 40polig gewinkelt, schwarz;Box Header 40-Pole Angled, Black;147,3;10;100,78;50;77,51;200;64,58;500;51,69;1000
535;F2373;PSLZ50;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight P2,54mm Black;W-Stiftleiste 50polig gerade, schwarz;Box Header 50-Pole Straight, Black;138,64;10;94,85;50;72,95;200;60,78;500;48,65;1000
536;F2375;PSLZ50W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled P2,54mm Black;W-Stiftleiste 50polig gewinkelt, schwarz;Box Header 50-Pole Angled, Black;181,96;10;124,49;50;95,75;200;79,78;500;63,85;1000
537;F2373;PSLZ60;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight P2,54mm Black;W-Stiftleiste 60polig gerade, schwarz;Box Header 60-Pole Straight, Black;164,63;10;112,63;50;86,63;200;72,18;500;57,77;1000
538;F2357;PSBZ10W;Wannen-Stiftleisten abgewinkelt RM2,54 s;Box Header Angled Pitch 2,54mm Black;W-Stiftleiste 10polig gewinkelt, schwarz;Box Header 10-Pole Angled, Black;25,99;10;17,78;50;13,68;200;11,4;500;9,12;1000
539;F2353;PSBZ14;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight Pitch 2,54mm Black;W-Stiftleiste 14polig gerade, schwarz;Box Header 14-Pole Straight, Black;25,99;10;17,78;50;13,68;200;11,4;500;9,12;1000
540;F2353;PSBZ16;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight Pitch 2,54mm Black;W-Stiftleiste 16polig gerade, schwarz;Box Header 16-Pole Straight, Black;25,99;10;17,78;50;13,68;200;11,4;500;9,12;1000
541;F2353;PSBZ26;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight Pitch 2,54mm Black;W-Stiftleiste 26polig gerade, schwarz;Box Header 26-Pole Straight, Black;34,66;10;23,71;50;18,24;200;15,2;500;12,16;1000
542;F2353;PSBZ40;Wannen-Stiftleisten gerade RM2,54 schwar;Box Header Straight Pitch 2,54mm Black;W-Stiftleiste 40polig gerade, schwarz;Box Header 40-Pole Straight, Black;51,99;10;35,57;50;27,36;200;22,79;500;18,24;1000
543;G5114;HA10758PSLA;Eddystone Alu-Druckguss-Gehäuse;Eddystone Diecast Aluminium Enclosures;Alu-Geh. 145x95x49;Aluminium Enclosure 145x95x49;12,16;1;10,29;5;9,36;10;8,93;25;8,5;50
544;G5114;HA11130BPSLA;Eddystone Alu-Druckguss-Gehäuse;Eddystone Diecast Aluminium Enclosures;Alu-Geh. 125x125x12,25;Aluminium Enclosure 125x125x12,25;12,56;1;10,63;5;9,67;10;9,23;25;8,78;50
545;G5114;HA11130PSLA;Eddystone Alu-Druckguss-Gehäuse;Eddystone Diecast Aluminium Enclosures;Alu-Geh. 125x125x75;Aluminium Enclosure 125x125x75;12,73;1;10,77;5;9,8;10;9,35;25;8,9;50
546;G5114;HA11451PSLA;Eddystone Alu-Druckguss-Gehäuse;Eddystone Diecast Aluminium Enclosures;Alu-Geh. 53x38x31;Aluminium Enclosure 53x38x31;3,45;1;2,92;5;2,65;10;2,53;25;2,41;50
547;G5155;HA1411B;Hammond Alublechgehäuse;Hammond Aluminium Enclosures;Alu-Gehäuse 69x56x41 grau;Aluminium Enclosure 69x56x41 Grey;6,48;1;5,48;5;4,99;10;4,76;25;4,53;50
548;G5155;HA1411C;Hammond Alublechgehäuse;Hammond Aluminium Enclosures;Alu-Gehäuse 81x56x28 grau;Aluminium Enclosure 81x56x28 Grey;6,51;1;5,51;5;5,01;10;4,78;25;4,55;50
549;G5155;HA1411H;Hammond Alublechgehäuse;Hammond Aluminium Enclosures;Alu-Gehäuse 102x56x56 grau;Aluminium Enclosure 102x56x56 Grey;7,54;1;6,38;5;5,8;10;5,54;25;5,27;50
550;G5155;HA1411J;Hammond Alublechgehäuse;Hammond Aluminium Enclosures;Alu-Gehäuse 102x102x51 grau;Aluminium Enclosure 102x102x51 Grey;7,34;1;6,21;5;5,65;10;5,39;25;5,13;50
551;G5155;HA1411PP;Hammond Alublechgehäuse;Hammond Aluminium Enclosures;Alu-Gehäuse 152x102x51 grau;Aluminium Enclosure 152x102x51 Grey;8,73;1;7,39;5;6,72;10;6,41;25;6,1;50
552;G5137;HA1455A1002;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 100x70x12 klar elox.;Aluminium Encl. 100x70x12 CLR anod.;7;1;5,92;5;5,39;10;5,14;25;4,89;50
553;G5137;HA1455A1002BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 100x70x12 sw elox.;Aluminium Encl. 100x70x12 BK anod.;8,3;1;7,02;5;6,39;10;6,1;25;5,8;50
554;G5137;HA1455A1202;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 120x70x12 klar elox.;Aluminium Encl. 120x70x12 CLR anod.;7,31;1;6,18;5;5,62;10;5,37;25;5,11;50
555;G5137;HA1455A1202BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 120x70x12 sw elox.;Aluminium Encl. 120x70x12 BK anod.;8,72;1;7,37;5;6,71;10;6,4;25;6,09;50
556;G5137;HA1455A802;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 80x70x12 klar elox.;Aluminium Encl. 80x70x12 CLR anod.;6,66;1;5,64;5;5,13;10;4,89;25;4,66;50
557;G5137;HA1455A802BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 80x70x12 sw elox.;Aluminium Encl. 80x70x12 BK anod.;7,91;1;6,69;5;6,08;10;5,81;25;5,53;50
558;G5137;HA1455B1002;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 100x71,7x19 klar elox.;Aluminium Encl. 100x71,7x19 CLR anod.;7,55;1;6,39;5;5,81;10;5,55;25;5,28;50
559;G5137;HA1455B1002BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 100x71.7x19 sw elox.;Aluminium Encl. 100x71.7x19 BK anod.;8,9;1;7,53;5;6,85;10;6,54;25;6,22;50
560;G5137;HA1455B1202;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 120x72x19 klar elox.;Aluminium Encl. 120x72x19 CLR anod.;8;1;6,77;5;6,15;10;5,87;25;5,59;50
561;G5137;HA1455B1202BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 120x70x19 sw elox.;Aluminium Encl. 120x70x19 BK anod.;9,41;1;7,96;5;7,24;10;6,91;25;6,58;50
562;G5137;HA1455B802;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 80x71,7x19 klar elox.;Aluminium Encl. 80x71,7x19 CLR anod.;7,17;1;6,07;5;5,52;10;5,27;25;5,01;50
563;G5137;HA1455B802BK;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 80x71.7x19 sw elox.;Aluminium Encl. 80x71.7x19 BK anod.;8,43;1;7,13;5;6,48;10;6,19;25;5,89;50
564;G4113;HA1551FBK;Hammond Kleingehäuse;ABS Miniature Enclosures Series 1551;ABS-Geh. 50x35x15 schwarz;ABS Enclosure 50x35x15 Black;1,27;5;1,08;25;0,98;50;0,93;100;0,89;200
565;G4114;HA1551FFLBK;Hammond ABS-Flansch-Kleingehäuse;Hammond ABS Miniature Enclosures with Fl;ABS-Geh. 50x35x15 Flansch schwarz;ABS Enclosure 50x35x15 Flanged Lid Black;1,29;5;1,09;25;0,99;50;0,95;100;0,9;200
566;G4114;HA1551FFLGY;Hammond ABS-Flansch-Kleingehäuse;Hammond ABS Miniature Enclosures with Fl;ABS-Geh. 50x35x15 Flansch grau;ABS Enclosure 50x35x15 Flanged Lid Grey;1,29;5;1,09;25;0,99;50;0,95;100;0,9;200
567;G4113;HA1551FGY;Hammond Kleingehäuse;ABS Miniature Enclosures Series 1551;ABS-Geh. 50x35x15 grau;ABS Enclosure 50x35x15 Grey;1,27;5;1,08;25;0,98;50;0,93;100;0,89;200
568;G4113;HA1551JBK;Hammond Kleingehäuse;ABS Miniature Enclosures Series 1551;ABS-Geh. 60x35x15 schwarz;ABS Enclosure 60x35x15 Black;1,69;5;1,43;25;1,3;50;1,24;100;1,18;200
569;G4114;HA1551JFLBK;Hammond ABS-Flansch-Kleingehäuse;Hammond ABS Miniature Enclosures with Fl;ABS-Geh. 60x35x15 Flansch schwarz;ABS Enclosure 60x35x15 Flanged Lid Black;1,69;5;1,43;25;1,3;50;1,24;100;1,18;200
570;G4113;HA1551JGY;Hammond Kleingehäuse;ABS Miniature Enclosures Series 1551;ABS-Geh. 60x35x15 grau;ABS Enclosure 60x35x15 Grey;1,69;5;1,43;25;1,3;50;1,24;100;1,18;200
571;G4113;HA1551LBK;Hammond Kleingehäuse;ABS Miniature Enclosures Series 1551;ABS-Geh. 80x40x15 schwarz;ABS Enclosure 80x40x15 Black;1,78;5;1,5;25;1,37;50;1,31;100;1,24;200
572;G4114;HA1551LFLBK;Hammond ABS-Flansch-Kleingehäuse;Hammond ABS Miniature Enclosures with Fl;ABS-Geh. 80x40x15 Flansch schwarz;ABS Enclosure 80x40x15 Flanged Lid Black;1,78;5;1,5;25;1,37;50;1,31;100;1,24;200
573;G4114;HA1551LFLGY;Hammond ABS-Flansch-Kleingehäuse;Hammond ABS Miniature Enclosures with Fl;ABS-Geh. 80x40x15 Flansch grau;ABS Enclosure 80x40x15 Flanged Lid Grey;1,78;5;1,5;25;1,37;50;1,31;100;1,24;200
574;G4113;HA1551LGY;Hammond Kleingehäuse;ABS Miniature Enclosures Series 1551;ABS-Geh. 80x40x15 grau;ABS Enclosure 80x40x15 Grey;1,78;5;1,5;25;1,37;50;1,31;100;1,24;200
575;G4113;HA1551NBK;Hammond Kleingehäuse;ABS Miniature Enclosures Series 1551;ABS-Geh. 35x35x15 schwarz;ABS Enclosure 35x35x15 Black;1,41;5;1,19;25;1,08;50;1,04;100;0,99;200
576;G4114;HA1551NFLGY;Hammond ABS-Flansch-Kleingehäuse;Hammond ABS Miniature Enclosures with Fl;ABS-Geh. 35x35x15 Flansch grau;ABS Enclosure 35x35x15 Flanged Lid Grey;1,41;5;1,19;25;1,08;50;1,04;100;0,99;200
577;G4113;HA1551NGY;Hammond Kleingehäuse;ABS Miniature Enclosures Series 1551;ABS-Geh. 35x35x15 grau;ABS Enclosure 35x35x15 Grey;1,41;5;1,19;25;1,08;50;1,04;100;0,99;200
578;G4113;HA1551QBK;Hammond Kleingehäuse;ABS Miniature Enclosures Series 1551;ABS-Geh. 40x40x15 schwarz;ABS Enclosure 40x40x15 Black;1,47;5;1,24;25;1,13;50;1,08;100;1,03;200
579;G4114;HA1551QFLBK;Hammond ABS-Flansch-Kleingehäuse;Hammond ABS Miniature Enclosures with Fl;ABS-Geh. 40x40x15 Flansch schwarz;ABS Enclosure 40x40x15 Flanged Lid Black;1,47;5;1,24;25;1,13;50;1,08;100;1,03;200
580;G4114;HA1551QFLGY;Hammond ABS-Flansch-Kleingehäuse;Hammond ABS Miniature Enclosures with Fl;ABS-Geh. 40x40x15 Flansch grau;ABS Enclosure 40x40x15 Flanged Lid Grey;1,47;5;1,24;25;1,13;50;1,08;100;1,03;200
581;G4114;HA1551SFLBK;Hammond ABS-Flansch-Kleingehäuse;Hammond ABS Miniature Enclosures with Fl;ABS-Geh. 50x50x15 Flansch schwarz;ABS Enclosure 50x50x15 Flanged Lid Black;1,59;5;1,35;25;1,23;50;1,17;100;1,11;200
582;G4114;HA1551SFLGY;Hammond ABS-Flansch-Kleingehäuse;Hammond ABS Miniature Enclosures with Fl;ABS-Geh. 50x50x15 Flansch grau;ABS Enclosure 50x50x15 Flanged Lid Grey;1,59;5;1,35;25;1,23;50;1,17;100;1,11;200
583;G4113;HA1551SGY;Hammond Kleingehäuse;ABS Miniature Enclosures Series 1551;ABS-Geh. 50x50x15 grau;ABS Enclosure 50x50x15 Grey;1,59;5;1,35;25;1,23;50;1,17;100;1,11;200
584;G4153;HA1553BBKBKBAT;Hammond ABS-Handgehäuse;Hammond ABS Hand-held Enclosures;ABS-Geh. 117x79x25 sw/sw Batteriefach;ABS Enclosure 117x79x25 BK/BK Batt. Comp;9,39;1;7,94;5;7,23;10;6,9;25;6,57;50
585;G4153;HA1553CBKBAT;Hammond ABS-Handgehäuse;Hammond ABS Hand-held Enclosures;ABS-Geh. 117x79x33 sw;ABS Enclosure 117x79x33 BK;8,29;1;7,01;5;6,38;10;6,09;25;5,79;50
586;G4153;HA1553CGYBAT;Hammond ABS-Handgehäuse;Hammond ABS Hand-held Enclosures;ABS-Geh. 117x79x33 gr;ABS Enclosure 117x79x33 GY;8,29;1;7,01;5;6,38;10;6,09;25;5,79;50
587;G4153;HA1553DBKBKBAT;Hammond ABS-Handgehäuse;Hammond ABS Hand-held Enclosures;ABS-Geh. 147x89x25 sw Batteriefach;ABS Enclosure 147x89x25 BK Batt.Comp.;10,33;1;8,74;5;7,95;10;7,58;25;7,22;50
588;G4153;HA1553DTBUBKBAT;Hammond ABS-Handgehäuse;Hammond ABS Hand-held Enclosures;ABS-Geh. 147x89x25 tr. bl/sw Batt. Fach;ABS Encl. 147x89x25 Tr. BU/BK Batt. Comp;10,33;1;8,74;5;7,95;10;7,58;25;7,22;50
589;G4535;HA1554GGY;Hammond Wand- und Tischgehäuse 1554;Hammond Wall and Desk Mounting Enclosure;ABS-Geh. 120x90x80 grau;ABS Enclosure 120x90x80 Grey;11,89;1;10,06;5;9,15;10;8,73;25;8,31;50
590;G4535;HA1554HGY;Hammond Wand- und Tischgehäuse 1554;Hammond Wall and Desk Mounting Enclosure;ABS-Geh. 180x120x60 grau;ABS Enclosure 180x120x60 Grey;15,87;1;13,43;5;12,21;10;11,66;25;11,1;50
591;G4535;HA1554JGY;Hammond Wand- und Tischgehäuse 1554;Hammond Wall and Desk Mounting Enclosure;ABS-Geh. 160x90x60 grau;ABS Enclosure 160x90x60 Grey;11,87;1;10,04;5;9,14;10;8,72;25;8,3;50
592;G4535;HA1554PGY;Hammond Wand- und Tischgehäuse 1554;Hammond Wall and Desk Mounting Enclosure;ABS-Geh. 120x120x80 grau;ABS Enclosure 120x120x80 Grey;14,57;1;12,32;5;11,21;10;10,7;25;10,19;50
593;G4535;HA1554RGY;Hammond Wand- und Tischgehäuse 1554;Hammond Wall and Desk Mounting Enclosure;ABS-Geh. 160x160x60 grau;ABS Enclosure 160x160x60 Grey;15,98;1;13,52;5;12,3;10;11,73;25;11,17;50
594;G4535;HA1554SGY;Hammond Wand- und Tischgehäuse 1554;Hammond Wall and Desk Mounting Enclosure;ABS-Geh. 160x160x90 grau;ABS Enclosure 160x160x90 Grey;17,6;1;14,89;5;13,55;10;12,93;25;12,31;50
595;G4535;HA1554TGY;Hammond Wand- und Tischgehäuse 1554;Hammond Wall and Desk Mounting Enclosure;ABS-Geh. 180x120x90 grau;ABS Enclosure 180x120x90 Grey;16,97;1;14,36;5;13,06;10;12,47;25;11,87;50
596;G4535;HA1554UGY;Hammond Wand- und Tischgehäuse 1554;Hammond Wall and Desk Mounting Enclosure;ABS-Geh. 200x120x90 grau;ABS Enclosure 200x120x90 Grey;22,4;1;18,95;5;17,24;10;16,45;25;15,66;50
597;G4535;HA1554VAGY;Hammond Wand- und Tischgehäuse 1554;Hammond Wall and Desk Mounting Enclosure;ABS-Geh. 240x160x90 grau;ABS Enclosure 240x160x90 Grey;28,04;1;23,72;5;21,58;10;20,59;25;19,6;50
598;G4535;HA1554VBGY;Hammond Wand- und Tischgehäuse 1554;Hammond Wall and Desk Mounting Enclosure;ABS-Geh. 240x160x120 grau;ABS Enclosure 240x160x120 Grey;28,04;1;23,72;5;21,58;10;20,59;25;19,6;50
599;G5136;HA1455C1201;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 120x54x23 klar elox.;Aluminium Encl. 120x54x23 CLR anod.;10,86;1;9,19;5;8,36;10;7,98;25;7,59;50
600;G5136;HA1455C1201BK;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 120x54x23 sw elox.;Aluminium Encl. 120x54x23 BK anod.;11,26;1;9,53;5;8,67;10;8,27;25;7,87;50
601;G5136;HA1455C1201BU;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 120x54x23 blau elox.;Aluminium Encl. 120x54x23 BU anod.;15,49;1;13,1;5;11,92;10;11,37;25;10,83;50
602;G5136;HA1455C1201RD;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 120x54x23 rot elox.;Aluminium Encl. 120x54x23 RD anod.;15,49;1;13,1;5;11,92;10;11,37;25;10,83;50
603;G5137;HA1455C1202;Hammond Alu-Profilgehäuse,Serie 1455,ABS;Extruded Aluminium Enclosures Series 145;Alu-Profilgeh. 120x54x23 klar elox.;Aluminium Encl. 120x54x23 CLR anod.;8;1;6,77;5;6,15;10;5,87;25;5,59;50
